in eval V1,phenomenon,phenomenon2,utterance,domain,General Comments,,,
Yes,basic,,count to 10,arithmetic,,,,
Yes,basic,,count to 10 by twos,arithmetic,,,,
Yes,basic,,is five a prime number,arithmetic,,,,
Yes,basic,,what is the square root of five,arithmetic,,,,
Yes,basic,,how many square millimeters are there in one acre,conversions,,,,
Yes,basic,,convert 5 pounds to kilograms,conversions,,,,
Yes,basic,,how big is jupiter,everyday knowledge,"weight, diameter, surface area, or radius should all be reasonable interpretations of ""big"" for a planet.",,,
Yes,basic,,what is the largest planet in the solar system,everyday knowledge,,,,
Yes,basic,,what's the diameter of jupiter,everyday knowledge,,,,
Yes,basic,,How tall is Barack Obama,everyday knowledge,,,,
Yes,basic,,How tall is Barack Obama in meters,everyday knowledge,,,,
Yes,basic,,how many calories does broccoli have,everyday knowledge,,,,
Yes,basic,,name the planets of the solar system,everyday knowledge,,,,
Yes,basic,,list the planets of the solar system,everyday knowledge,,,,
Yes,basic,,what are the planets of the solar system,everyday knowledge,,,,
Yes,basic,,who is the president of the United States,everyday knowledge,,,,
Yes,basic,,how many dwarf planets are there,everyday knowledge,,,,
Yes,basic,,how many planets are there,everyday knowledge,,,,
Yes,basic,,does the earth have a moon,everyday knowledge,,,,
Yes,basic,,which planets have moons,everyday knowledge,,,,
Yes,basic,,how much does a liter of water weigh,everyday knowledge,metric or English weight is ok,,,
Yes,basic,,how much does a liter of water weigh in pounds,everyday knowledge,,,,
Yes,basic,,when will the moon be full,everyday knowledge,,,,
Yes,basic,,when is the next full moon,everyday knowledge,,,,
Yes,basic,,will there be a full moon on August 3,everyday knowledge,,,,
Yes,basic,,where is the nearest pizza place,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,
Yes,basic,,what movies are playing nearby,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,1
Yes,basic,,what movies are playing around here,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,
Yes,basic,,are there any sushi restaurants within 5 miles of here,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,
Yes,basic,,how many sushi restaurants are there within 5 miles of here,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,
Yes,basic,,are there any japanese restaurants near here,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,
Yes,basic,,what Japanese restaurants are near here,local business search,"ok if exact location is wrong, since we aren't testing knowledge",,,
Yes,basic,,put milk on my shopping list,reminders,,,,
Yes,basic,,show my shopping list,reminders,,,,
Yes,basic,,what time is it,time and date,,,,
Yes,basic,,what is the current time,time and date,,,,
Yes,basic,,what's the time,time and date,,,,
Yes,basic,,what is today's date,time and date,,,,
Yes,basic,,what's today,time and date,,,,
Yes,basic,,what's the date,time and date,,,,
Yes,basic,,is this Friday,time and date,,,,
Yes,basic,,is today Tuesday,time and date,,,,
Yes,basic,,what day will Thanksgiving be this year,time and date,,,,
Yes,basic,,what day of the week is October 3rd?,time and date,,,,
Yes,basic,,Is October 3rd a Wednesday,time and date,,,,
Yes,basic,,When is the second Sunday in November?,time and date,,,,
